,actual_positions,actual_velocities,predicted_positions,predicted_velocities
40,"[[1.0267474255225766, 0.9549927899127253, 0.8842257243046725, 0.8144462286984181, 0.7456543030939617, 0.6778499474913041, 0.6110331618904448, 0.5452039462913838, 0.4803623006941209, 0.4165082250986574], [1.4294576075763126, 1.6134016055163367, 1.7948139541373656, 1.9736946534393995, 2.150043703422438, 2.3238611040864816, 2.49514685543153, 2.6639009574575834, 2.830123410164641, 2.993814213552702]]","[[-0.3431799979010642, -0.3384890403925219, -0.3337980828839797, -0.32910712537543746, -0.3244161678668952, -0.319725210358353, -0.31503425284981074, -0.31034329534126853, -0.3056523378327263, -0.300961380324184], [0.8797466573477281, 0.8677213230825008, 0.8556959888172736, 0.8436706545520464, 0.8316453202868193, 0.819619986021592, 0.8075946517563648, 0.7955693174911376, 0.7835439832259103, 0.7715186489606832]]","[[1.0426480770111084, 0.9554835557937622, 0.8647738695144653, 0.7817947268486023, 0.695736289024353, 0.607674241065979, 0.5234519839286804, 0.43895918130874634, 0.3606298863887787, 0.2855309247970581], [2.0077764987945557, 2.1902661323547363, 2.375391960144043, 2.5501530170440674, 2.724569320678711, 2.895847797393799, 3.069812059402466, 3.2421743869781494, 3.4106781482696533, 3.571537971496582]]","[[-0.42992451786994934, -0.42345112562179565, -0.4154849052429199, -0.4117662310600281, -0.4096813201904297, -0.40365511178970337, -0.3969828486442566, -0.39504122734069824, -0.3895460069179535, -0.3811146020889282], [0.8902932405471802, 0.8772284984588623, 0.8653279542922974, 0.8552592992782593, 0.8447650671005249, 0.8325833082199097, 0.8219029903411865, 0.8101567625999451, 0.7979199290275574, 0.7873727083206177]]"
41,"[[1.587893283836917, 1.5620476895758024, 1.536583597560195, 1.5115010077900948, 1.486799920265502, 1.4624803349864168, 1.438542251952839, 1.4149856711647684, 1.3918105926222057, 1.3690170163251503], [1.8112222763240557, 1.9934979351326885, 2.17308305518124, 2.349977636469712, 2.5241816789981044, 2.6956951827664164, 2.8645181477746475, 3.030650574022799, 3.194092461510867, 3.354843810238858]]","[[-0.12367264057337564, -0.12186050490721545, -0.12004836924105527, -0.1182362335748951, -0.11642409790873492, -0.11461196224257474, -0.11279982657641456, -0.11098769091025437, -0.10917555524409421, -0.10736341957793404], [0.8721994088961924, 0.8594193497858116, 0.8466392906754308, 0.83385923156505, 0.8210791724546693, 0.8082991133442885, 0.7955190542339077, 0.782738995123527, 0.7699589360131464, 0.7571788769027655]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
42,"[[1.6364646916045191, 1.5807453487083492, 1.5258166321652544, 1.4716785419752352, 1.4183310781382903, 1.3657742406544213, 1.3140080295236274, 1.2630324447459085, 1.2128474863212642, 1.1634531542496953], [2.1772829395225806, 2.3605103603531186, 2.541137886425663, 2.7191655177402136, 2.8945932542967707, 3.067421096095334, 3.237649043135902, 3.4052770954184775, 3.570305252943057, 3.732733515709645]]","[[-0.26654461634536036, -0.2627891411682534, -0.2590336659911464, -0.25527819081403946, -0.25152271563693246, -0.24776724045982548, -0.24401176528271853, -0.24025629010561156, -0.23650081492850455, -0.23274533975139758], [0.8765049989952914, 0.8641554988948206, 0.8518059987943498, 0.839456498693879, 0.8271069985934081, 0.8147574984929373, 0.8024079983924665, 0.7900584982919957, 0.7777089981915247, 0.7653594980910539]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
43,"[[0.6230696120023138, 0.4907058882037645, 0.3599108795138872, 0.23068458593268182, 0.10302700746014803, -0.023061855903714346, -0.14758200415890532, -0.2705334373054238, -0.39191615534327173, -0.5117301582724448], [2.8158719489235526, 3.0030994397449366, 3.188107994855073, 3.370897614253963, 3.551468297941606, 3.729820045918003, 3.9059528581831526, 4.079866734737055, 4.251561675579712, 4.421037680711119]]","[[-0.6324533864262025, -0.6250019896600119, -0.6175505928938213, -0.6100991961276306, -0.60264779936144, -0.5951964025952494, -0.5877450058290588, -0.5802936090628681, -0.5728422122966774, -0.5653908155304869], [0.8946005537157808, 0.8840606090873588, 0.873520664458937, 0.862980719830515, 0.8524407752020932, 0.8419008305736712, 0.8313608859452493, 0.8208209413168273, 0.8102809966884054, 0.7997410520599836]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
44,"[[2.1686626796096755, 2.101790782950123, 2.0358483761517037, 1.970835459214418, 1.9067520321382647, 1.843598094923245, 1.7813736475693582, 1.7200786900766047, 1.6597132224449844, 1.6002772446744968], [1.0535783613146994, 1.237292456014881, 1.418453005849415, 1.5970600108183022, 1.773113470921544, 1.9466133861591373, 2.117559756531084, 2.285952582037384, 2.4517918626780375, 2.6150775984530426]]","[[-0.31984904755306487, -0.31543397071268253, -0.3110188938723002, -0.30660381703191786, -0.3021887401915355, -0.2977736633511532, -0.29335858651077085, -0.2889435096703885, -0.2845284328300062, -0.2801133559896237], [0.8787066188817726, 0.8665772807699499, 0.8544479426581272, 0.8423186045463045, 0.8301892664344817, 0.8180599283226588, 0.8059305902108362, 0.7938012520990134, 0.7816719139871907, 0.7695425758753679]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
45,"[[1.2901243760872545, 1.2212647323077537, 1.1533584262268004, 1.0864054578443954, 1.0204058271605376, 0.955359534175228, 0.8912665788884664, 0.8281269613002527, 0.7659406814105862, 0.7047077392194673], [2.8802272330615875, 3.064033802890589, 3.2452956350090703, 3.4240127294170293, 3.6001850861144677, 3.7738127051013852, 3.9448955863777813, 4.113433729943656, 4.27942713579901, 4.44287580394384]]","[[-0.3293474849866807, -0.32481913091857856, -0.3202907768504764, -0.31576242278237426, -0.3112340687142721, -0.30670571464616997, -0.3021773605780678, -0.29764900650996573, -0.2931206524418636, -0.28859229837376144], [0.8791249587502453, 0.8670374546252698, 0.8549499505002943, 0.8428624463753189, 0.8307749422503434, 0.8186874381253679, 0.8065999340003924, 0.794512429875417, 0.7824249257504414, 0.770337421625466]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
46,"[[1.0012502743223683, 0.9891037559116476, 0.9771381394670945, 0.9653534249887091, 0.9537496124764917, 0.9423267019304421, 0.9310846933505602, 0.9200235867368463, 0.9091433820893, 0.8984440794079216], [1.3913544933151174, 1.5734108626157817, 1.7527558084413208, 1.9293893307917356, 2.1033114296670252, 2.2745221050671915, 2.443021356992232, 2.608809185442147, 2.7718855904169386, 2.9322505719166023]]","[[-0.0581256046205728, -0.05726632028127569, -0.05640703594197859, -0.05554775160268148, -0.05468846726338437, -0.05382918292408726, -0.052969898584790155, -0.05211061424549305, -0.05125132990619594, -0.05039204556689883], [0.871207384931575, 0.8583281234247325, 0.84544886191789, 0.8325696004110476, 0.8196903389042051, 0.8068110773973625, 0.79393181589052, 0.7810525543836775, 0.768173292876835, 0.7552940313699925]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
47,"[[1.6532635014162596, 1.5879142303968965, 1.5234759940422378, 1.4599487923522843, 1.3973326253270346, 1.33562749296649, 1.27483339527065, 1.2149503322395145, 1.1559783038730842, 1.097917310171358], [1.790413998595977, 1.9740583485322316, 2.1551425112443696, 2.3336664867323913, 2.5096302749962973, 2.683033876036088, 2.853877289851761, 3.0221605164433187, 3.1878835558107603, 3.3510464079540863]]","[[-0.31257274467064844, -0.30824533001330146, -0.30391791535595447, -0.2995905006986075, -0.29526308604126045, -0.29093567138391346, -0.2866082567265664, -0.28228084206921944, -0.2779534274118725, -0.2736260127545255], [0.8783911068544843, 0.8662302175399327, 0.8540693282253811, 0.8419084389108296, 0.8297475495962778, 0.8175866602817263, 0.8054257709671747, 0.7932648816526231, 0.7811039923380718, 0.7689431030235202]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
48,"[[1.0706725009661973, 1.0316914327601845, 0.9932776325602919, 0.9554311003665199, 0.9181518361788681, 0.8814398399973369, 0.845295111821926, 0.8097176516526355, 0.7747074594894655, 0.740264535332416], [2.5646158775406183, 2.7472375671083737, 2.9272016732264405, 3.1045081958948195, 3.279157135113513, 3.4511484908825176, 3.6204822632018345, 3.7871584520714645, 3.9511770574914076, 4.112538079461658]]","[[-0.1865073354930973, -0.18381281246402537, -0.18111828943495342, -0.17842376640588148, -0.1757292433768095, -0.1730347203477376, -0.17034019731866562, -0.16764567428959368, -0.16495115126052173, -0.16225662823144982], [0.8737647861398424, 0.8611412647538267, 0.8485177433678108, 0.8358942219817952, 0.8232707005957793, 0.8106471792097636, 0.7980236578237478, 0.7854001364377321, 0.7727766150517162, 0.7601530936657006]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
49,"[[1.0491161193051002, 0.99670389702522, 0.9450395273350797, 0.8941230102346791, 0.8439543457240184, 0.7945335338030973, 0.7458605744719162, 0.6979354677304751, 0.650758213578774, 0.6043288120168122], [2.3647454092077016, 2.5478402679382786, 2.728322606948959, 2.9061924262397456, 3.0814497258106366, 3.2540945056616333, 3.424126765792735, 3.591546506203941, 3.756353726895249, 3.918548427866665]]","[[-0.25073420573006283, -0.24718190592879866, -0.2436296061275345, -0.24007730632627036, -0.2365250065250062, -0.23297270672374204, -0.2294204069224779, -0.22586810712121375, -0.22231580731994965, -0.2187635075186855], [0.8759053133049867, 0.8634958446354853, 0.8510863759659841, 0.8386769072964827, 0.8262674386269814, 0.81385796995748, 0.8014485012879787, 0.7890390326184774, 0.7766295639489762, 0.7642200952794749]]","[[1.0426294803619385, 0.9554515480995178, 0.8647493124008179, 0.781783938407898, 0.6957159042358398, 0.6076607704162598, 0.5234607458114624, 0.4389515519142151, 0.3606252074241638, 0.2855185270309448], [2.0077359676361084, 2.1902241706848145, 2.375344753265381, 2.550086736679077, 2.724493980407715, 2.8957653045654297, 3.0697195529937744, 3.2420806884765625, 3.4105706214904785, 3.5714263916015625]]","[[-0.4299142062664032, -0.42343592643737793, -0.4154748022556305, -0.4117524027824402, -0.409676730632782, -0.40364646911621094, -0.3969736695289612, -0.3950352072715759, -0.38953548669815063, -0.38109999895095825], [0.8902735710144043, 0.8772097826004028, 0.8653090000152588, 0.8552407026290894, 0.8447501063346863, 0.8325642347335815, 0.8218833804130554, 0.8101409077644348, 0.7979090809822083, 0.7873525619506836]]"
50,"[[-0.23997874520549045, -0.4089288342563262, -0.5760691499797184, -0.741399692375668, -0.9049204614441761, -1.066631457185241, -1.2265326795988634, -1.384624128685043, -1.5409058044437782, -1.695377706875073], [2.4698018274875446, 2.6590432595025573, 2.8462575597295254, 3.031444728168449, 3.2146047648193306, 3.395737669682167, 3.57484344275696, 3.7519220840437075, 3.92697359354241, 4.099997971253071]]","[[-0.806811134644142, -0.7982147113387897, -0.7896182880334375, -0.7810218647280853, -0.7724254414227331, -0.7638290181173808, -0.7552325948120286, -0.7466361715066765, -0.7380397482013242, -0.7294433248959721], [0.9037112400679118, 0.8940823640747029, 0.884453488081494, 0.8748246120882853, 0.8651957360950765, 0.8555668601018676, 0.8459379841086587, 0.83630910811545, 0.8266802321222412, 0.8170513561290323]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
51,"[[0.637702651850673, 0.5156994272595854, 0.39518304837099727, 0.27615351518490816, 0.15861082770131807, 0.042554985920226995, -0.07201401015836484, -0.18509616053445743, -0.29669146520804973, -0.40679992417914435], [2.322703946652962, 2.5093468990164896, 2.6937152453394506, 2.8758089856218456, 3.055628119863675, 3.2331726480649374, 3.4084425702256334, 3.5814378863457628, 3.752158596425323, 3.92060470046432]]","[[-0.5830465753510996, -0.5759840582642288, -0.568921541177358, -0.5618590240904873, -0.5547965070036165, -0.5477339899167457, -0.5406714728298749, -0.5336089557430042, -0.5265464386561335, -0.5194839215692627], [0.8919562130730997, 0.8811518343804097, 0.8703474556877195, 0.8595430769950295, 0.8487386983023395, 0.8379343196096494, 0.8271299409169593, 0.8163255622242693, 0.8055211835315794, 0.7947168048388894]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
52,"[[0.9533248672285075, 0.8443705964550152, 0.7367903406962666, 0.6305840999522621, 0.5257518742230012, 0.4222936635084844, 0.3202094678087115, 0.21949928712368272, 0.12016312145339768, 0.022200970797856573], [2.4365697493753578, 2.6224789377164637, 2.806043637729152, 2.9872638494134254, 3.166139572769282, 3.342670807796723, 3.5168575544957488, 3.688699812866357, 3.8581975829085486, 4.025350864622326]]","[[-0.5207960718341058, -0.5142695005140722, -0.5077429291940385, -0.5012163578740049, -0.4946897865539711, -0.48816321523393746, -0.4816366439139038, -0.47511007259387017, -0.46858350127383647, -0.4620569299538028], [0.8886368044002374, 0.8775004848402611, 0.8663641652802848, 0.8552278457203086, 0.8440915261603323, 0.832955206600356, 0.8218188870403798, 0.8106825674804036, 0.7995462479204272, 0.7884099283604509]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
53,"[[1.4822272486051304, 1.3408231627671903, 1.2010540057738623, 1.0629197776251469, 0.926420478321043, 0.791556107861551, 0.6583266662466718, 0.5267321534764087, 0.3967725695507539, 0.2684479144697111], [2.0091375382511947, 2.196872442549488, 2.3824367362295735, 2.5658304192914505, 2.747053491735121, 2.926105953560584, 3.102987804767838, 3.277699045356883, 3.450239675327722, 3.620609694680353]]","[[-0.6755523637361678, -0.66778645172426, -0.6600205397123522, -0.6522546277004444, -0.6444887156885366, -0.6367228036766288, -0.628956891664721, -0.6211909796528131, -0.6134250676409053, -0.6056591556289975], [0.8968959956351344, 0.8865855951986479, 0.8762751947621614, 0.8659647943256749, 0.8556543938891883, 0.8453439934527016, 0.8350335930162152, 0.8247231925797287, 0.8144127921432421, 0.8041023917067556]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
54,"[[0.8379424658519632, 0.7319915516493831, 0.6273870768161469, 0.5241290413522555, 0.42221744525770744, 0.32165228853250327, 0.22243357117664364, 0.12456129319012765, 0.02803545457295531, -0.06714394467487134], [1.2230433650830523, 1.408785134683882, 1.5921664713143646, 1.7731873749745006, 1.951847845664289, 2.1281478833837304, 2.302087488132825, 2.473666659911572, 2.6428853987199727, 2.8097437045580254]]","[[-0.5064646359644464, -0.5000690489600623, -0.4936734619556783, -0.48727787495129427, -0.48088228794691024, -0.47448670094252626, -0.46809111393814223, -0.4616955269337582, -0.4552999399293742, -0.4489043529249901], [0.8878794339085151, 0.8766673772993666, 0.8654553206902181, 0.8542432640810697, 0.8430312074719212, 0.8318191508627726, 0.8206070942536241, 0.8093950376444756, 0.7981829810353271, 0.7869709244261788]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
55,"[[1.4269868946476787, 1.3956021512299845, 1.3646782003005549, 1.3342150418593894, 1.3042126759064883, 1.2746711024418511, 1.2455903214654784, 1.21697033297737, 1.1888111369775258, 1.1611127334659461], [1.2610942936866907, 1.4435005723054886, 1.6232287521461266, 1.800278833208604, 1.974650815492923, 2.1463446989990826, 2.315360483727082, 2.481698169676921, 2.6453577568486017, 2.806339245242122]]","[[-0.1501719133936741, -0.14798314907441887, -0.14579438475516363, -0.1436056204359084, -0.14141685611665314, -0.1392280917973979, -0.13703932747814265, -0.13485056315888744, -0.13266179883963217, -0.13047303452037695], [0.8727903080374175, 0.8600693388411593, 0.8473483696449011, 0.8346274004486428, 0.8219064312523845, 0.8091854620561263, 0.7964644928598681, 0.7837435236636098, 0.7710225544673515, 0.7583015852710934]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
56,"[[0.7588325667883089, 0.6657214575314125, 0.5738318391065198, 0.48316371151363, 0.39371707475274365, 0.30549192882386067, 0.21848827372698088, 0.1327061094621047, 0.04814543602923218, -0.035193746571637846], [1.7490045751865755, 1.9340426888415454, 2.1166533546741815, 2.2968365726844833, 2.4745923428724517, 2.649920665238087, 2.822821539781388, 2.9932949665023547, 3.1613409454009878, 3.326959476477288]]","[[-0.44517880969626467, -0.43937672824424895, -0.4335746467922333, -0.4277725653402176, -0.4219704838882019, -0.41616840243618625, -0.41036632098417053, -0.4045642395321548, -0.3987621580801392, -0.3929600766281235], [0.8846962284391479, 0.8731658512830626, 0.8616354741269774, 0.8501050969708922, 0.838574719814807, 0.8270443426587217, 0.8155139655026366, 0.8039835883465514, 0.7924532111904662, 0.7809228340343809]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
